41,48.3001098633,57.0843658447,0.5155813694,68.9454803467,69.4095230103,54.9733428955,67.8720855713,29.0897655487,-108.28527832,8.95297050476,3.88441872597,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
41,47.7922286987,46.5622215271,1.22000336647,68.690032959,69.0173034668,54.1878585815,67.273727417,28.8627376556,-108.214935303,8.99718856812,3.87999653816,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
41,19.6810684204,53.6297950745,0.1827480793,70.5056838989,71.8737869263,59.9326477051,71.4121551514,30.4569835663,-108.841995239,8.64763259888,3.91725182533,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
41,47.5861968994,37.0020561218,0.0273139476776,73.0887908936,76.0220413208,68.3351821899,77.2091903687,32.7114295959,-109.838088989,8.10900402069,3.97268605232,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
41,45.8496704102,38.0412864685,0.00983214378357,73.7871856689,77.2486114502,70.8962020874,78.6693267822,33.3050956726,-110.230949402,7.9121594429,3.99016785622,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
41,44.8453826904,42.0657997131,0.3103120327,69.0706787109,69.6777572632,55.5591430664,68.0739440918,29.1867485046,-108.423553467,8.89368343353,3.88968777657,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
41,29.0979270935,30.9449062347,0.0916554927826,70.2006530762,71.4152832031,59.0470542908,70.7287139893,30.1927700043,-108.726852417,8.69725990295,3.90834450722,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
41,39.7824821472,34.3807144165,1.01098370552,69.3083724976,69.971321106,56.1136207581,68.7366104126,29.4154949188,-108.37071228,8.88866424561,3.88901638985,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
41,38.5324821472,33.0779266357,0.610983610153,69.3083724976,69.971321106,56.1136207581,68.7366104126,29.4154949188,-108.37071228,8.88866424561,3.88901638985,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
41,33.6051940918,96.6948852539,0.407488584518,69.1500396729,69.6695175171,55.4151954651,68.3444671631,29.2671337128,-108.342468262,8.94149971008,3.89251160622,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
41,70.1943664551,74.2641906738,2.14915966988,72.2157745361,74.4888305664,65.1339111328,75.3840026855,31.9693431854,-109.347015381,8.35505962372,3.95084023476,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
41,7.06587314606,35.0294380188,0.229422330856,68.2685089111,68.4602050781,53.1677970886,66.2395935059,28.4836921692,-108.157821655,9.02798080444,3.87057757378,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
41,28.8906078339,62.2737770081,0.782952547073,70.5024642944,71.7848815918,59.6794128418,71.4708099365,30.4628429413,-108.762634277,8.68838024139,3.91704726219,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
41,44.8723678589,74.0176086426,0.0900542736053,69.8467102051,70.8930282593,57.9698219299,69.8009567261,29.8593215942,-108.734359741,8.74514579773,3.90994572639,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
41,47.2440032959,98.9873123169,0.294422864914,69.6721038818,70.5863876343,57.3295707703,69.4359283447,29.7109050751,-108.636138916,8.79435539246,3.90557694435,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
41,3.42341327667,51.5615196228,0.326107263565,68.5887756348,68.9158096313,54.0620079041,67.0413208008,28.7767734528,-108.188308716,8.99074459076,3.8738925457,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
41,41.7337799072,65.2468032837,0.12543463707,68.4074325562,68.5848312378,53.3265380859,66.6163101196,28.6125888824,-108.132553101,9.0456495285,3.87456536293,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
41,36.7380065918,39.0342292786,0.289073705673,69.9897918701,71.2011795044,58.6769752502,70.0840759277,29.9809017181,-108.838058472,8.67873954773,3.91092610359,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
41,28.0007362366,63.0465736389,0.785683870316,70.0213012695,71.1996688843,58.6100845337,70.1660003662,30.0077400208,-108.832565308,8.69593429565,3.91431593895,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
41,12.7734146118,23.0365467072,0.920380830765,73.4497680664,76.7010879517,69.8038024902,77.9516830444,33.0183448792,-110.059059143,7.98661184311,3.9796192646,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
41,18.2372703552,66.2291793823,0.403159856796,69.3229064941,69.9730987549,56.0490608215,68.7058486938,29.4140701294,-108.439704895,8.89277935028,3.89684033394,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
41,14.579993248,25.6916942596,0.229585409164,68.6181182861,68.8877105713,53.9654579163,67.2087402344,28.8187885284,-108.085372925,9.02229785919,3.87041449547,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
41,3.63778972626,30.6612987518,0.20862030983,69.2871932983,70.1424026489,56.6230430603,68.5014801025,29.3704509735,-108.581192017,8.79390048981,3.8913795948,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
41,44.0264663696,30.876077652,1.34602379799,71.1890411377,72.8107681274,61.7406578064,73.1536560059,31.0866088867,-108.870941162,8.58514213562,3.92397618294,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
41,76.3227386475,74.7666091919,0.134791135788,72.3903808594,74.7954711914,65.7741622925,75.7490310669,32.1177558899,-109.445228577,8.30584526062,3.9552090168,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
41,85.7064208984,32.7195320129,0.154100656509,70.4369888306,71.7115097046,59.6226158142,71.4031829834,30.4236316681,-108.658630371,8.69094085693,3.90589928627,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
41,47.5165977478,40.4838409424,0.287520170212,68.9235839844,69.3801422119,54.9285125732,67.8341522217,29.0732631683,-108.26587677,8.95539474487,3.88247990608,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
41,68.305557251,75.9969863892,0.0722234249115,71.6937255859,73.5719680786,63.219543457,74.2925338745,31.5255699158,-109.053359985,8.50219917297,3.93777680397,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
41,51.0929298401,37.3683204651,0.418573141098,73.4379882812,76.6353302002,69.6156997681,77.9392623901,33.0082588196,-110.03453064,8.01057910919,3.98142695427,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
41,36.7824821472,33.1990394592,0.120983839035,69.3083724976,69.971321106,56.1136207581,68.7366104126,29.4154949188,-108.37071228,8.88866424561,3.88901638985,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
41,58.5460739136,8.23403835297,0.0744712352753,71.1931915283,73.1081161499,62.5903739929,72.9240188599,31.0580730438,-109.154426575,8.44476699829,3.92552876472,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
41,73.5929260254,46.3599662781,0.418573141098,73.4379882812,76.6353302002,69.6156997681,77.9392623901,33.0082588196,-110.03453064,8.01057910919,3.98142695427,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
41,26.8765106201,44.3422584534,0.346499204636,70.1275634766,71.1865768433,58.5068016052,70.6851043701,30.1471710205,-108.560661316,8.76706695557,3.90350079536,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
41,46.6921958923,38.2741203308,0.518264055252,68.9014816284,69.3054122925,54.74426651,67.8176193237,29.0584850311,-108.218475342,8.97886180878,3.88173604012,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
41,36.8930892944,51.9256439209,0.504365205765,69.1125488281,69.6706161499,55.5113525391,68.27784729,29.241437912,-108.316848755,8.92257213593,3.88563466072,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
41,58.9739074707,43.3557472229,0.364078760147,70.8321990967,72.2679367065,60.6704139709,72.3338165283,30.773015976,-108.756576538,8.64527416229,3.91592144966,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
41,22.8901786804,32.9589042664,0.182684659958,71.0492248535,72.8754577637,62.0858879089,72.5501403809,30.9220104218,-109.151542664,8.47344398499,3.92731547356,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
41,15.0259037018,50.386554718,0.354161024094,72.3830413818,74.8665618896,65.9862670898,75.6605148315,32.1013832092,-109.526863098,8.26745223999,3.95583891869,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
41,15.0259037018,50.4775276184,0.844161272049,72.3830413818,74.8665618896,65.9862670898,75.6605148315,32.1013832092,-109.526863098,8.26745223999,3.95583891869,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
41,29.910369873,30.1102523804,0.408901453018,70.001625061,71.0355911255,58.244342804,70.359916687,30.0315055847,-108.56224823,8.76871109009,3.90109848976,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
41,22.8901786804,33.9902229309,0.172684431076,71.0492248535,72.8754577637,62.0858879089,72.5501403809,30.9220104218,-109.151542664,8.47344398499,3.92731547356,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
41,13.9491424561,108.71484375,0.964939832687,69.8553390503,70.8355407715,57.8234634399,69.9291534424,29.8849544525,-108.616340637,8.77956771851,3.90506005287,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
41,30.7447319031,80.9621887207,0.227814435959,69.640586853,70.5878982544,57.3964500427,69.3539962769,29.6840648651,-108.64163208,8.77716255188,3.90218567848,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
41,46.0861968994,36.4220275879,0.327314138412,73.0887908936,76.0220413208,68.3351821899,77.2091903687,32.7114295959,-109.838088989,8.10900402069,3.97268605232,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
41,50.0929298401,38.9096412659,0.118572950363,73.4379882812,76.6353302002,69.6156997681,77.9392623901,33.0082588196,-110.03453064,8.01057910919,3.98142695427,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
41,21.4035568237,32.3380813599,1.30813241005,68.8363037109,69.3280715942,54.8927116394,67.5571365356,28.9855651855,-108.326705933,8.93096351624,3.88186764717,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
41,50.5929298401,36.5656394958,0.518573045731,73.4379882812,76.6353302002,69.6156997681,77.9392623901,33.0082588196,-110.03453064,8.01057910919,3.98142695427,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
41,51.0929298401,37.5834388733,0.318573236465,73.4379882812,76.6353302002,69.6156997681,77.9392623901,33.0082588196,-110.03453064,8.01057910919,3.98142695427,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
41,40.1156349182,74.4411773682,0.318791151047,69.497505188,70.2797470093,56.6893157959,69.070892334,29.5624885559,-108.53792572,8.84356880188,3.90120863914,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
41,3.09246635437,33.4178085327,0.14492058754,68.9256286621,69.5873336792,55.51171875,67.6548156738,29.0491695404,-108.48134613,8.85646820068,3.88507962227,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
41,98.7078399658,85.3107223511,1.12168002129,72.9141845703,75.7154006958,67.6949234009,76.8441390991,32.5630073547,-109.739875793,8.15821075439,3.9683201313,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
41,4.15197849274,41.0438423157,0.446107625961,68.5887756348,68.9158096313,54.0620079041,67.0413208008,28.7767734528,-108.188308716,8.99074459076,3.8738925457,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
41,4.91173267365,38.2832183838,0.251010656357,68.9976425171,69.4650344849,55.1036262512,68.0806274414,29.1523017883,-108.207061768,8.95835113525,3.87898945808,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
41,4.44220638275,32.5088653564,0.460471868515,68.4141769409,68.6091842651,53.4217567444,66.6762924194,28.6283569336,-108.090110779,9.03995895386,3.86952805519,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
41,92.9511108398,88.5666809082,1.14042210579,72.5649795532,75.102104187,66.4143981934,76.1140594482,32.2661705017,-109.543441772,8.25663661957,3.95957779884,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
41,43.5996704102,33.8916893005,1.50983214378,73.7871856689,77.2486114502,70.8962020874,78.6693267822,33.3050956726,-110.230949402,7.9121594429,3.99016785622,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
41,43.7212905884,40.7394523621,1.61420321465,73.6125869751,76.9419784546,70.2559661865,78.3043060303,33.1566848755,-110.132743835,7.96137189865,3.98579668999,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
41,43.4712905884,38.4174957275,1.71420311928,73.6125869751,76.9419784546,70.2559661865,78.3043060303,33.1566848755,-110.132743835,7.96137189865,3.98579668999,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
41,3.10237884521,30.6812801361,0.1042573452,69.4617767334,70.4490432739,57.2632904053,68.8665084839,29.5188617706,-108.679397583,8.7446937561,3.8957426548,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
41,90.9511108398,88.3015670776,0.200422048569,72.5649795532,75.102104187,66.4143981934,76.1140594482,32.2661705017,-109.543441772,8.25663661957,3.95957779884,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
41,47.3656349182,77.1280899048,0.0987913608551,69.497505188,70.2797470093,56.6893157959,69.070892334,29.5624885559,-108.53792572,8.84356880188,3.90120863914,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
41,14.6482467651,65.7195053101,0.159932374954,69.3698425293,70.2074050903,56.6496124268,68.6653518677,29.4343566895,-108.627700806,8.8061170578,3.90006756783,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
41,17.5264701843,28.1943283081,0.176023721695,71.1890411377,72.8107681274,61.7406578064,73.1536560059,31.0866088867,-108.870941162,8.58514213562,3.92397618294,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
41,35.7280311584,32.2522735596,0.305462598801,73.9617767334,77.5552597046,71.5364761353,79.034362793,33.4535140991,-110.329162598,7.86294317245,3.99453759193,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
41,9.41089344025,30.0418643951,0.270242929459,71.233001709,73.0330276489,62.2932929993,73.0842514038,31.0993709564,-109.080062866,8.50147342682,3.92975687981,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
41,55.6051940918,80.9730911255,0.197488546371,69.1500396729,69.6695175171,55.4151954651,68.3444671631,29.2671337128,-108.342468262,8.94149971008,3.89251160622,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
41,12.6065073013,69.2239456177,0.447411298752,68.6714324951,68.9808425903,54.0885810852,67.2052001953,28.8406848907,-108.234848022,9.00296592712,3.88258862495,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
42,23.204668045,6.49760198593,0.890758514404,83.1192321777,87.9334335327,80.8549499512,90.9110565186,36.8293647766,-119.033744812,9.446849823,5.09075832367,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
42,77.0619049072,34.1711044312,0.254928588867,83.6236419678,89.1522598267,84.0994262695,92.8770294189,37.5462303162,-118.399269104,9.13229942322,5.0549287796,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
42,64.4906005859,4.11172866821,0.870578765869,82.3184814453,85.7627639771,74.6979827881,87.1831665039,35.4876441956,-120.635498047,10.0837974548,5.1705789566,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
42,10.1892051697,31.1008758545,0.766071796417,84.2325057983,88.9724502563,80.9300994873,90.946975708,36.9620361328,-121.871635437,9.73158931732,5.16607189178,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
42,11.8996696472,7.88888931274,0.865839958191,84.0262298584,88.6386032104,80.3128814697,90.5763931274,36.8153038025,-121.70236969,9.76134967804,5.16584014893,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
42,24.3226909637,0.441405892372,0.690533161163,82.9129486084,87.5995941162,80.237739563,90.5404815674,36.6826286316,-118.864479065,9.47660827637,5.09053325653,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
42,54.603012085,4.61834144592,1.17160987854,83.5713806152,87.8092575073,78.5363235474,89.4950866699,36.4006576538,-121.598381042,9.88840484619,5.17160987854,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
42,62.3920059204,12.1081390381,0.587102413177,82.7060470581,86.2280349731,75.1684875488,87.4654541016,35.6247024536,-121.357803345,10.1215572357,5.18710231781,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
42,65.7406616211,17.2749156952,0.776821613312,82.5156707764,86.0226974487,75.0369720459,87.387298584,35.5777702332,-120.943405151,10.0892372131,5.17682170868,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
42,65.4715270996,8.18248653412,0.0879731178284,82.4946899414,85.8716812134,74.4732589722,87.0464859009,35.4609260559,-121.223884583,10.1611013412,5.18797302246,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
42,36.0709342957,20.2018947601,1.02648878098,83.0465698242,87.4359054565,79.0086517334,89.7926101685,36.4451217651,-119.946174622,9.68194007874,5.12648868561,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
42,32.6659698486,0.497982591391,1.05561351776,84.2424850464,90.1537857056,85.9510726929,93.9887771606,37.9864311218,-118.907112122,9.04303359985,5.05561351776,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
42,30.8880500793,0.409465402365,1.0565290451,85.0676116943,91.4891433716,88.4199371338,95.4711074829,38.5733757019,-119.584220886,8.92399978638,5.0565290451,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
42,62.5239944458,4.05137300491,0.987325668335,82.912322998,86.5618972778,75.7857131958,87.8360519409,35.7714385986,-121.52709198,10.091796875,5.1873254776,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
42,45.7024993896,4.41875076294,1.13739395142,82.9996032715,87.2211227417,78.2599945068,89.3292694092,36.2823371887,-120.288230896,9.77602291107,5.13739395142,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
42,56.8510131836,5.29157209396,0.259861469269,82.5352630615,86.2211532593,75.8025054932,87.8451385498,35.732875824,-120.548286438,9.99100875854,5.15986156464,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
42,55.6010131836,5.24880743027,0.659861564636,82.5352630615,86.2211532593,75.8025054932,87.8451385498,35.732875824,-120.548286438,9.99100875854,5.15986156464,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
42,16.4134979248,33.6465415955,0.864015579224,82.3780441284,85.9712142944,75.3813171387,87.6154327393,35.6428909302,-120.349845886,9.99911212921,5.16401576996,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
42,55.3258743286,10.5454940796,1.04552984238,83.2110748291,88.4845733643,82.8650054932,92.1358566284,37.2527580261,-118.060722351,9.19181537628,5.05447006226,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
42,24.1110572815,12.9250383377,1.11888647079,82.8148498535,86.0380401611,73.9067382812,86.6846008301,35.3710136414,-122.418159485,10.3293714523,5.21888637543,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
42,12.7955417633,4.10257196426,0.412603378296,82.6778106689,86.996887207,78.5906066895,89.5525283813,36.3262062073,-119.222740173,9.63834190369,5.11260318756,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
42,27.6393852234,5.76028203964,1.16493225098,83.2011108398,87.3032455444,77.8440246582,89.094078064,36.2283630371,-121.025276184,9.88038444519,5.16493225098,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
42,30.0213603973,33.0525093079,0.96470451355,82.9948272705,86.9694137573,77.2268218994,88.7234954834,36.0816307068,-120.855987549,9.91014003754,5.16470432281,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
42,17.7389945984,49.0163993835,0.996471405029,82.6438903809,85.9883651733,74.3631820679,86.9605407715,35.4449501038,-121.707252502,10.2219209671,5.19647121429,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
42,59.6669540405,21.161687851,1.19995689392,82.4682769775,85.6996078491,73.8386688232,86.6612625122,35.328289032,-121.535209656,10.2418022156,5.19995689392,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
42,54.103012085,4.58144617081,0.971610069275,83.5713806152,87.8092575073,78.5363235474,89.4950866699,36.4006576538,-121.598381042,9.88840484619,5.17160987854,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
42,10.989736557,1.70271956921,0.465158462524,83.4073791504,87.6370849609,78.4612350464,89.4646453857,36.3750991821,-121.194526672,9.85062122345,5.16515827179,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
42,5.56453323364,2.36418128014,0.161181926727,84.8276367188,91.0271148682,87.3734436035,94.8310546875,38.3305931091,-119.600318909,9.00722312927,5.06118202209,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
42,7.46848297119,1.3031668663,0.864245414734,82.5822601318,86.3017272949,75.9923706055,87.9823150635,35.7881584167,-120.517433167,9.96965026855,5.16424560547,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
42,2.85880279541,15.9836530685,1.07870149612,82.2564163208,85.5343093872,73.9390945435,86.7053909302,35.3168678284,-120.959243774,10.1781282425,5.17870140076,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
42,21.266910553,32.1311988831,1.09738206863,83.4690093994,87.3237228394,76.8320465088,88.4428634644,36.0318946838,-122.384353638,10.1028938293,5.19738197327,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
42,28.8153991699,13.9191236496,0.197538852692,82.5222320557,87.1399459839,79.8004226685,90.2758026123,36.5507011414,-118.118659973,9.43430519104,5.07246112823,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
42,61.4438934326,10.2267494202,0.964698791504,83.4173660278,88.8184127808,83.482208252,92.506439209,37.3994865417,-118.230003357,9.16205883026,5.05469894409,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
42,69.7445907593,29.8391208649,1.04882764816,82.6118392944,86.8629837036,78.2374267578,89.3093948364,36.2319450378,-119.314353943,9.67959690094,5.10882759094,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
42,64.9473571777,11.991818428,1.00674152374,82.5044555664,85.9949417114,74.9561843872,87.3338546753,35.5577468872,-120.970527649,10.0989513397,5.17674160004,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
42,53.4679908752,14.6604766846,1.04378700256,82.5942993164,87.4863815308,81.01953125,91.0278244019,36.8140220642,-117.554580688,9.28079128265,5.05378723145,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
42,36.1520233154,2.6913254261,0.656066417694,84.6550369263,90.8214492798,87.1854934692,94.7299346924,38.2798957825,-119.245658875,8.98351192474,5.05606651306,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
42,53.8510131836,5.85228157043,1.14986133575,82.5352630615,86.2211532593,75.8025054932,87.8451385498,35.732875824,-120.548286438,9.99100875854,5.15986156464,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
42,42.2797431946,31.3706912994,1.1218996048,83.8162536621,88.679107666,81.2655410767,91.1201248169,36.9691619873,-120.653007507,9.58654785156,5.1218996048,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
42,58.6520233154,0.707971394062,0.656066417694,84.6550369263,90.8214492798,87.1854934692,94.7299346924,38.2798957825,-119.245658875,8.98351192474,5.05606651306,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
42,43.039150238,15.9564619064,0.867408752441,82.42237854,86.4925765991,77.4145202637,88.8271255493,36.0517997742,-119.288253784,9.73767757416,5.11740875244,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
42,63.9906005859,7.23955154419,0.770578861237,82.3184814453,85.7627639771,74.6979827881,87.1831665039,35.4876441956,-120.635498047,10.0837974548,5.1705789566,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
42,54.1448135376,20.5719299316,0.778416156769,82.5192260742,86.10546875,75.370552063,87.5840148926,35.6433677673,-120.763290405,10.0460805893,5.16841602325,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
42,43.4656677246,31.6002178192,0.806800365448,82.4815979004,86.9112014771,78.9739532471,89.7705841064,36.3754692078,-118.514183044,9.53896045685,5.08680057526,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
42,39.3741912842,24.9699306488,1.02101945877,83.8303375244,88.6347045898,81.0370788574,90.9946517944,36.9308166504,-120.802658081,9.61728000641,5.13101959229,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
42,6.09606170654,11.6355247498,0.759432315826,83.7889251709,89.2569351196,83.8895797729,92.7418365479,37.5174674988,-118.963821411,9.20725250244,5.06943225861,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
42,6.09606170654,11.7139625549,0.269432067871,83.7889251709,89.2569351196,83.8895797729,92.7418365479,37.5174674988,-118.963821411,9.20725250244,5.06943225861,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
42,46.3323135376,7.20848274231,0.819648265839,82.5926437378,86.6316604614,77.3337936401,88.7711639404,36.0504112244,-119.786979675,9.7958240509,5.12964820862,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
42,39.3741912842,26.2115249634,1.03101968765,83.8303375244,88.6347045898,81.0370788574,90.9946517944,36.9308166504,-120.802658081,9.61728000641,5.13101959229,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
42,27.6931934357,50.777545929,0.27730178833,82.8037567139,86.8248138428,77.3503646851,88.793838501,36.0835037231,-120.298423767,9.84457588196,5.14730167389,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
42,48.089050293,31.5898647308,1.04115581512,83.1588287354,87.1415786743,77.3018875122,88.7539138794,36.1071815491,-121.25983429,9.94791889191,5.17115592957,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
42,31.1659698486,0.421833783388,0.755613327026,84.2424850464,90.1537857056,85.9510726929,93.9887771606,37.9864311218,-118.907112122,9.04303359985,5.05561351776,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
42,35.1520233154,1.34373915195,0.956066608429,84.6550369263,90.8214492798,87.1854934692,94.7299346924,38.2798957825,-119.245658875,8.98351192474,5.05606651306,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
42,39.2281646729,12.7043867111,0.00506830215454,82.870300293,86.3875427246,75.190032959,87.4647827148,35.6400642395,-121.791847229,10.1663198471,5.19506835938,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
42,35.6520233154,0.119885206223,0.556066513062,84.6550369263,90.8214492798,87.1854934692,94.7299346924,38.2798957825,-119.245658875,8.98351192474,5.05606651306,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
42,36.1520233154,3.07996869087,0.756066322327,84.6550369263,90.8214492798,87.1854934692,94.7299346924,38.2798957825,-119.245658875,8.98351192474,5.05606651306,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
42,22.9033546448,5.85086393356,0.944477558136,82.7885437012,86.6355514526,76.609588623,88.352897644,35.9348945618,-120.686698914,9.93989276886,5.16447734833,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
42,20.1355781555,35.6080284119,1.18314409256,83.4391174316,87.1096878052,76.0335159302,87.9599914551,35.8663215637,-122.781410217,10.2046823502,5.21314430237,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
