36,6.20024490356,70.8046951294,0.132534980774,104.311508179,111.783355713,108.143470764,109.03931427,34.0843963623,-109.07988739,6.84069919586,4.33253479004,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
36,3.06393814087,33.8106040955,0.074827671051,63.8011054993,68.6209793091,58.2639350891,68.1883087158,31.8037586212,-109.085121155,7.59412908554,4.27482748032,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
36,31.7378253937,40.9707450867,0.411118507385,55.1138496399,58.0420837402,44.0287590027,59.7666130066,31.405752182,-112.304779053,8.21710300446,4.41111850739,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
36,28.5279312134,32.4459190369,0.118130683899,56.503238678,63.5450325012,54.6954879761,62.3679618835,32.2357139587,-109.146354675,7.19999694824,4.31813049316,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
36,7.02271461487,52.8502006531,0.372021198273,85.4703521729,93.6779174805,89.059928894,90.9432220459,33.6114196777,-108.725196838,6.78529548645,4.32797861099,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
36,18.7785549164,64.2445220947,0.746322154999,60.6337280273,73.3988037109,71.6842193604,68.1690292358,33.3594589233,-104.227745056,5.796002388,4.15367794037,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
36,6.71644020081,33.8192405701,0.100884914398,77.6698226929,83.0877914429,73.8604354858,82.3082275391,33.2033920288,-111.796318054,7.6479177475,4.40088510513,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
36,5.5330696106,16.9495162964,0.214039802551,74.1988677979,77.0566329956,65.353187561,78.2590332031,31.3406467438,-110.009681702,7.93622112274,4.31403970718,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
36,3.21307945251,24.6599941254,0.144478797913,61.7045440674,68.2082061768,59.4082336426,67.0522537231,31.8526649475,-107.99634552,7.22885417938,4.24447870255,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
36,7.81518173218,27.7675094604,1.0262336731,105.013938904,112.2186203,108.932167053,109.602424622,33.5522422791,-106.745094299,6.64607143402,4.24376630783,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
36,9.70057296753,104.917488098,0.159506797791,132.128936768,141.887466431,144.216903687,136.964401245,34.8510437012,-106.265289307,6.01690578461,4.24950695038,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
36,9.9289932251,25.6452331543,0.109948635101,144.75213623,152.852523804,154.575759888,148.759399414,34.4288215637,-104.900733948,6.17098331451,4.16994857788,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
36,37.6368484497,16.2230548859,0.196326255798,55.4799041748,59.3450965881,46.50233078,60.2200737,31.6816940308,-111.393028259,7.98572540283,4.36632633209,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
36,7.74339294434,70.677947998,0.307483673096,127.125,134.064788818,132.454406738,131.382232666,34.2026672363,-108.272087097,6.69050884247,4.31748390198,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
36,22.8538913727,82.3819274902,0.258798122406,93.0340652466,107.184265137,110.73664093,99.6294631958,34.9173622131,-103.565315247,5.29428005219,4.14120197296,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
36,29.5343399048,15.6251955032,0.340847015381,58.6776618958,62.7994728088,50.4649276733,63.1953010559,31.7873764038,-111.275352478,7.98849582672,4.35084724426,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
36,14.6960792542,25.7378292084,0.0963754653931,108.64478302,118.892341614,120.012458801,113.691017151,33.6506347656,-103.356483459,5.86196804047,4.09637546539,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
36,19.6186847687,117.670249939,0.295325756073,117.503417969,132.467987061,139.810562134,123.743293762,35.6102027893,-102.036888123,4.8426027298,4.10467433929,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
36,21.1164112091,24.8065490723,0.100863456726,61.577999115,65.8292922974,53.6562614441,66.40209198,31.8381481171,-110.934356689,7.94033432007,4.35086345673,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
36,37.3460693359,14.932723999,0.0253963470459,56.3737373352,59.6913909912,46.4108314514,60.90832901,31.5164470673,-111.372612,8.07308101654,4.37460374832,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
36,29.0452289581,40.0474090576,0.0391020774841,57.8343162537,61.6392974854,49.0886039734,62.6186981201,31.5510654449,-110.755615234,7.91138029099,4.350897789,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
36,8.44735717773,34.1878433228,0.0546336174011,120.296127319,127.553726196,125.566703796,124.519676208,33.792049408,-106.345603943,6.62946796417,4.22536659241,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
36,16.8963108063,34.5652885437,0.114116191864,59.6754875183,68.1981430054,61.0346794128,65.6769332886,32.3787345886,-107.318412781,6.93745136261,4.22411632538,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
36,17.3799610138,59.2203979492,0.0430846214294,64.4512863159,74.6618270874,69.7616195679,70.6054229736,33.8240089417,-108.643753052,6.64993572235,4.26691532135,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
36,17.3799610138,59.3329353333,0.533084869385,64.4512863159,74.6618270874,69.7616195679,70.6054229736,33.8240089417,-108.643753052,6.64993572235,4.26691532135,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
36,23.7123146057,15.6417989731,0.0203466415405,60.568107605,65.1530532837,53.6507911682,65.4773025513,31.8471603394,-110.45236969,7.76255750656,4.33034658432,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
36,16.8963108063,35.3332824707,0.124116420746,59.6754875183,68.1981430054,61.0346794128,65.6769332886,32.3787345886,-107.318412781,6.93745136261,4.22411632538,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
36,11.3591194153,92.897644043,0.494342327118,63.64635849,69.3979492188,59.2399330139,68.6321029663,32.7739830017,-111.550468445,7.65256023407,4.37565755844,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
36,30.6902580261,70.2014160156,0.232184886932,64.594367981,70.8088531494,61.5075798035,69.850227356,32.6098098755,-110.86618042,7.4828453064,4.36218500137,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
36,24.5518875122,72.6787033081,0.119559288025,87.0380859375,99.6604614258,100.699424744,93.3944778442,34.4936027527,-104.78768158,5.69604206085,4.18044090271,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
36,22.9824714661,92.8845214844,0.0435948371887,91.9961395264,106.03125,109.360923767,98.6818008423,34.824306488,-103.527923584,5.30125713348,4.14359474182,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
36,22.3861198425,21.3542175293,0.86837053299,65.160369873,70.0270233154,59.4224891663,69.9345932007,31.9021530151,-110.093040466,7.67984962463,4.32162952423,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
36,23.4824714661,87.337562561,0.356405258179,91.9961395264,106.03125,109.360923767,98.6818008423,34.824306488,-103.527923584,5.30125713348,4.14359474182,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
36,22.8538913727,82.1854095459,0.158798217773,93.0340652466,107.184265137,110.73664093,99.6294631958,34.9173622131,-103.565315247,5.29428005219,4.14120197296,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
36,6.48094940186,45.4229774475,0.136378765106,97.6269760132,104.333000183,98.9582901001,102.176063538,33.8636360168,-110.07472229,7.1279001236,4.3563785553,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
36,6.66330718994,25.6755523682,0.221074581146,67.8049621582,74.135055542,65.6360702515,73.0771408081,31.9486789703,-108.03351593,7.23848247528,4.25107479095,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
36,10.8811683655,178.293197632,0.957829475403,150.677368164,164.211044312,173.643264771,155.943649292,36.0010948181,-102.039909363,4.81552219391,4.13217067719,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
36,5.36953449249,22.2201786041,0.0246930122375,65.3890304565,69.7614517212,58.672618866,69.6550369263,31.7673339844,-109.972923279,7.80388736725,4.29530715942,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
36,7.26794052124,20.2456588745,0.179444789886,67.7959823608,71.5989837646,60.0286483765,71.648147583,31.6910381317,-110.388664246,7.98979187012,4.30944490433,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
36,5.67662334442,12.9962854385,0.021279335022,65.6957397461,69.5350189209,57.7942848206,69.6814498901,31.7445087433,-110.530982971,7.9620347023,4.30872058868,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
36,9.96363830566,119.05040741,0.887385845184,147.552490234,158.367660522,163.785598755,152.439697266,35.3192520142,-104.724617004,5.56840229034,4.21261405945,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
36,22.6520175934,92.060218811,1.37739276886,85.7574996948,100.913284302,104.861213684,92.8599319458,34.9016685486,-103.069877625,5.12535667419,4.12260723114,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
36,22.5949630737,97.8010635376,1.46397590637,86.0641708374,100.686813354,103.98285675,92.8863067627,34.8788299561,-103.627906799,5.28349781036,4.13602399826,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
36,22.3449630737,93.888458252,1.563975811,86.0641708374,100.686813354,103.98285675,92.8863067627,34.8788299561,-103.627906799,5.28349781036,4.13602399826,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
36,4.53190803528,43.2631568909,0.226421356201,60.3214759827,67.0411605835,58.4859428406,65.9956741333,31.5403747559,-106.986534119,7.10447692871,4.2264213562,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
36,9.80188369751,117.130943298,0.0552206039429,145.804656982,156.561660767,161.708877563,150.717269897,35.269744873,-104.833732605,5.60065555573,4.21522045135,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
36,6.15637779236,50.6329689026,0.345941066742,104.61819458,111.556900024,107.265098572,109.065704346,34.0615882874,-109.638008118,6.99884223938,4.34594106674,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
36,12.6175518036,36.3296318054,0.321550369263,59.9364280701,66.0168914795,56.1024055481,65.492149353,32.4990997314,-111.181678772,7.49786567688,4.38155031204,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
36,11.5654239655,22.4261550903,0.188338756561,74.5883026123,80.8599853516,72.9223632812,79.5442581177,32.7537460327,-108.748184204,7.21977901459,4.28833866119,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
36,22.6027297974,90.3020706177,0.1823554039,78.0777435303,93.7628631592,97.4064407349,85.3420333862,34.9066925049,-103.279022217,5.13986110687,4.11764478683,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
36,5.17341995239,26.8801631927,0.0771493911743,60.3304138184,68.2381744385,60.4125137329,66.1889266968,32.7390441895,-108.566772461,7.06041908264,4.27714920044,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
36,6.5671749115,56.3800163269,0.248738288879,111.124656677,118.058769226,114.328826904,115.219047546,34.3506507874,-109.297538757,6.99059772491,4.33873844147,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
36,13.7375392914,26.5072345734,0.0932693481445,78.4677734375,82.8478851318,72.2559432983,82.8904418945,32.8078804016,-112.687492371,7.96100521088,4.42326927185,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
37,8.91351032257,9.01461315155,0.37194776535,67.6136627197,72.6232833862,59.4052009583,72.8222961426,33.8898582458,-117.423851013,9.85654830933,4.57194757462,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
37,7.13170623779,49.4676704407,0.117669582367,167.954269409,173.194793701,170.661834717,170.039596558,40.4819564819,-129.399032593,10.200334549,4.68233060837,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
37,38.1273727417,5.49703359604,0.276186943054,58.3675765991,60.1532096863,43.3400993347,62.6486053467,31.5321311951,-114.388549805,10.1504564285,4.57618713379,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
37,9.56725120544,29.5986309052,0.154137611389,92.4533920288,100.14440918,92.7054443359,97.2834320068,36.8155136108,-121.451293945,9.52910137177,4.55413770676,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
37,9.98320198059,7.88643693924,0.271705627441,101.196029663,108.195381165,100.956542969,105.497940063,37.0601730347,-122.164627075,9.66264533997,4.57170581818,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
37,9.7156124115,2.46671366692,0.155174255371,68.2590713501,72.812828064,59.2685394287,73.0590896606,33.6307830811,-116.885559082,9.92079162598,4.55517435074,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
37,32.73072052,1.92390823364,0.567655086517,62.1044120789,67.5122146606,54.6391716003,67.6670837402,33.6452865601,-117.018203735,9.68147945404,4.56765508652,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
37,34.0513305664,13.3657865524,0.000850677490234,56.1683311462,58.764213562,42.2907676697,60.9820098877,31.9483089447,-115.412033081,10.1057596207,4.60085058212,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
37,43.7161254883,15.8742141724,0.201793193817,62.740650177,64.7320861816,48.2472686768,67.1445083618,31.9688644409,-115.53414917,10.2210559845,4.60179328918,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
37,43.757270813,6.58744573593,0.488059520721,62.8694801331,64.7119064331,48.2520294189,67.1956710815,31.9332504272,-115.637969971,10.2219877243,4.61194038391,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
37,15.8212499619,22.89894104,0.484508514404,64.5581588745,68.8143234253,54.6290168762,69.5415344238,33.2819900513,-117.045150757,9.97159385681,4.58450841904,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
37,13.120016098,7.03044843674,0.521622657776,103.12928009,112.781349182,108.367195129,108.242111206,38.6197166443,-122.926361084,9.22607326508,4.52162265778,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
37,8.10042572021,6.25854158401,0.476979255676,106.530456543,117.818893433,115.148277283,112.100669861,39.2490692139,-123.534797668,9.07172203064,4.47697925568,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
37,33.6989707947,4.11420297623,0.390587329865,55.553730011,58.7680778503,42.8728561401,60.6012191772,32.1893577576,-115.559539795,10.0086240768,4.59058713913,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
37,24.4780082703,1.61762702465,0.503034114838,62.9143180847,67.7521743774,54.4447402954,67.8007965088,33.3200416565,-115.623718262,9.71673679352,4.50303411484,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
37,30.8130607605,5.92133140564,0.381856918335,58.7661781311,61.2653312683,45.2086296082,63.0121078491,31.6278629303,-113.902229309,10.0519542694,4.51814317703,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
37,29.5630607605,5.37801122665,0.0181431770325,58.7661781311,61.2653312683,45.2086296082,63.0121078491,31.6278629303,-113.902229309,10.0519542694,4.51814317703,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
37,8.95895004272,37.1886253357,0.354696750641,100.735595703,103.092384338,90.5356445312,103.543464661,35.075378418,-120.827651978,10.463265419,4.65469694138,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
37,6.58196258545,8.41439533234,1.42081832886,142.767303467,147.00869751,140.789611816,145.341461182,38.421295166,-126.306144714,10.2762622833,4.67918157578,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
37,33.5284996033,2.639149189,0.45815372467,92.880607605,95.2642440796,82.9453125,96.0238342285,33.8181266785,-118.159881592,10.1353740692,4.5581536293,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
37,9.56559181213,5.6549077034,0.0359678268433,100.104446411,103.028846741,91.271194458,103.400268555,35.1721611023,-121.300857544,10.3121261597,4.66403198242,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
37,8.38993835449,7.79804420471,0.667904853821,113.47077179,117.916053772,108.749977112,116.922904968,36.9747543335,-123.614463806,10.1928300858,4.66790485382,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
37,8.73232078552,36.6400527954,0.479994773865,116.117408752,119.925918579,110.376197815,119.262153625,36.8551330566,-123.682189941,10.299071312,4.67999458313,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
37,2.41914653778,33.5663833618,0.26117181778,67.4781417847,70.4130554199,56.251499176,71.3600006104,32.2442245483,-113.795547485,9.84083938599,4.46117162704,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
37,31.569234848,22.3649349213,0.611759662628,56.6266975403,58.0512275696,40.5393218994,61.0596923828,31.2619380951,-114.788452148,10.260892868,4.61175966263,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
37,32.23072052,1.55405914783,0.367655277252,62.1044120789,67.5122146606,54.6391716003,67.6670837402,33.6452865601,-117.018203735,9.68147945404,4.56765508652,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
37,8.5239276886,2.3379406929,0.0421996116638,95.8794631958,101.215354919,91.277015686,100.277908325,36.2673492432,-122.14755249,9.98079109192,4.6578001976,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
37,9.51019668579,2.3147983551,0.419024944305,72.1495132446,83.0496902466,76.5394592285,79.2205505371,36.9982147217,-119.851333618,8.90989494324,4.48097515106,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
37,8.56555747986,2.1617808342,0.35693693161,83.8338394165,86.7885055542,72.9975967407,87.6374816895,34.3604202271,-119.640579224,10.326669693,4.65693712234,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
37,4.21628475189,2.22026824951,0.437924861908,77.9030609131,78.4379653931,62.59217453,81.2016601562,31.6131420135,-114.698318481,10.2942390442,4.53792476654,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
37,4.43361759186,12.635228157,0.360380172729,66.8499526978,71.4832992554,58.683429718,71.7177886963,32.9177932739,-114.844314575,9.6475982666,4.46038007736,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
37,6.8802280426,31.533208847,0.650571346283,117.367881775,120.944564819,111.721115112,120.376480103,36.5800247192,-122.190681458,10.1345100403,4.61942863464,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
37,6.46431350708,10.0119524002,0.571763515472,149.280197144,154.157333374,149.323532104,151.743255615,39.0783195496,-127.011558533,10.1945323944,4.66176366806,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
37,10.1463279724,80.8076858521,0.560307502747,162.545730591,165.256820679,159.437667847,163.858734131,38.6703071594,-126.281845093,10.489900589,4.62030744553,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
37,38.2071418762,11.1477766037,0.397743701935,57.7475166321,60.1085624695,43.71925354,62.253238678,31.819601059,-114.790740967,10.0879602432,4.56774377823,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
37,8.3839302063,15.6626024246,0.710733413696,141.547943115,143.884307861,135.516311646,143.619781494,37.5275993347,-125.739685059,10.569984436,4.72073364258,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
37,10.3230476379,11.1853942871,0.0939383506775,109.027549744,119.933883667,117.48324585,114.263130188,39.517829895,-123.77936554,9.04722595215,4.49393844604,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
37,29.8662014008,4.82261800766,0.509971141815,60.7982063293,63.2790756226,47.4169578552,64.9705657959,31.7493019104,-114.117477417,10.0610637665,4.5199713707,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
37,7.94066047668,31.2805919647,0.421452999115,122.857887268,129.193725586,124.204360962,126.105880737,37.1816101074,-120.602996826,9.49411773682,4.42145299911,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
37,4.07940292358,17.5476608276,0.119467735291,137.47567749,148.125915527,148.399551392,141.681243896,41.217830658,-126.792434692,9.17468070984,4.51946783066,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
37,22.4548683167,20.4186096191,0.322445392609,64.8414306641,67.3434066772,51.367855072,69.266784668,32.2465362549,-115.485595703,10.186416626,4.57244539261,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
37,37.6273727417,8.75018978119,0.176187038422,58.3675765991,60.1532096863,43.3400993347,62.6486053467,31.5321311951,-114.388549805,10.1504564285,4.57618713379,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
37,30.035320282,17.2858982086,0.180692672729,60.6272659302,62.8182830811,46.5846748352,65.1110610962,31.8554763794,-114.85244751,10.0911502838,4.57069253922,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
37,7.99004745483,57.3241233826,0.330878257751,134.099090576,137.051757812,128.607192993,136.305664062,37.0167617798,-123.121025085,10.3610343933,4.61087846756,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
37,21.2787399292,15.9089231491,0.339319229126,66.0772323608,72.8189315796,61.575138092,71.643661499,33.98046875,-115.848846436,9.47005462646,4.44931936264,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
37,11.2893772125,11.5298080444,0.200513362885,72.7343139648,81.0195541382,71.7280731201,78.3605499268,36.0679626465,-119.486633301,9.41231822968,4.51051330566,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
37,11.2893772125,11.6055116653,0.289486885071,72.7343139648,81.0195541382,71.7280731201,78.3605499268,36.0679626465,-119.486633301,9.41231822968,4.51051330566,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
37,25.3826370239,5.8003077507,0.242922782898,64.1448440552,67.0106658936,51.6987876892,68.6762466431,32.39427948,-115.445373535,10.0298900604,4.55292272568,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
37,21.2787399292,17.119102478,0.349319458008,66.0772323608,72.8189315796,61.575138092,71.643661499,33.98046875,-115.848846436,9.47005462646,4.44931936264,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
37,14.484910965,51.2285346985,0.278314113617,68.1376037598,72.030670166,57.8874435425,72.6588134766,33.5763397217,-117.521110535,10.0402727127,4.59168577194,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
37,33.79920578,29.7408046722,0.462466716766,69.8353042603,74.1075515747,60.6680870056,74.5858764648,33.6814422607,-117.874389648,9.96798992157,4.59246683121,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
37,13.6731033325,6.43762016296,0.219800949097,101.09728241,110.767677307,106.158920288,106.283706665,38.4983139038,-122.711196899,9.21697616577,4.51980113983,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
37,10.4153308868,9.97477531433,0.406554222107,107.996131897,118.830284119,116.15637207,113.355888367,39.4661407471,-123.867156982,9.05912590027,4.50655412674,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
37,24.3356266022,2.37399578094,0.657532691956,69.2210845947,72.1191329956,57.5421218872,73.4601669312,32.4866790771,-115.445144653,10.0211982727,4.53246736526,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
37,10.9153308868,8.81400299072,0.0065541267395,107.996131897,118.830284119,116.15637207,113.355888367,39.4661407471,-123.867156982,9.05912590027,4.50655412674,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
37,10.3230476379,11.6086130142,0.19393825531,109.027549744,119.933883667,117.48324585,114.263130188,39.517829895,-123.77936554,9.04722595215,4.49393844604,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
37,8.809715271,7.15184354782,0.448538780212,107.603340149,110.956993103,100.079421997,110.757949829,36.058631897,-122.370750427,10.3387746811,4.6685385704,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
37,10.2442512512,14.4949417114,0.457670688629,73.686340332,77.8716812134,65.1051254272,78.3138580322,33.173625946,-115.737945557,9.79073905945,4.48767089844,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
37,6.9056854248,30.6439304352,0.457475185394,174.140182495,181.949157715,183.031692505,176.501708984,42.2766876221,-130.628067017,9.76338768005,4.63252496719,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
37,6.26362133026,22.4116439819,0.139980792999,68.3386001587,70.7511062622,55.9190330505,72.0457458496,31.8658409119,-113.560493469,9.98225402832,4.45998096466,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
37,7.51563167572,22.731048584,0.322635650635,70.1287765503,71.9071578979,56.6620979309,73.3644943237,31.4840068817,-112.960754395,10.0943012238,4.45263576508,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
37,5.90516376495,12.345416069,0.125820636749,67.9526290894,69.8371200562,54.4555397034,71.3753662109,31.5550727844,-113.11000061,10.058380127,4.45582056046,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
37,6.63170623779,40.6068878174,0.417669296265,167.954269409,173.194793701,170.661834717,170.039596558,40.4819564819,-129.399032593,10.200334549,4.68233060837,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
37,9.93709182739,7.36396074295,1.03207015991,101.702323914,113.900497437,112.02255249,107.62625885,39.6356430054,-123.428749084,8.82563972473,4.46792984009,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
37,10.5455589294,9.46154689789,1.1362247467,101.316352844,112.98651886,110.559028625,106.955863953,39.3248748779,-122.978279114,8.90177345276,4.46377515793,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
37,10.2955589294,7.76140165329,1.23622465134,101.316352844,112.98651886,110.559028625,106.955863953,39.3248748779,-122.978279114,8.90177345276,4.46377515793,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
37,1.89589977264,8.20275783539,0.467590332031,65.9967575073,70.8763809204,58.2416191101,71.2216033936,32.8645248413,-114.731445312,9.58857536316,4.46759033203,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
37,6.68272399902,40.8896751404,0.520509243011,165.922225952,171.18107605,168.453536987,168.081130981,40.360534668,-129.183792114,10.1912326813,4.68050909042,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
37,8.85559844971,6.7244682312,0.675831794739,115.731422424,119.011886597,108.912635803,118.591720581,36.5443344116,-123.231643677,10.3752059937,4.67583179474,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
37,13.9890298843,21.2008209229,0.56485080719,64.9027023315,69.2174758911,55.2473564148,70.0832977295,33.5859642029,-118.114120483,9.95402336121,4.62485074997,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
37,10.4247245789,6.86062049866,0.474102973938,81.8205184937,85.7976455688,73.2939682007,86.0300064087,34.4455337524,-118.230583191,9.95879554749,4.57410287857,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
37,10.620475769,4.52885484695,0.123333454132,92.9905014038,106.042961121,104.216873169,99.2677612305,39.3729362488,-122.324630737,8.65918922424,4.42333364487,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
37,7.92228412628,4.95917844772,0.339042186737,66.9710617065,73.1398391724,61.1386146545,72.4396209717,34.4902763367,-117.659011841,9.65180587769,4.539041996,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
37,8.36756134033,1.97286355495,0.598418712616,123.16468811,126.198898315,116.408569336,125.515228271,37.0676841736,-123.951080322,10.4993667603,4.6884188652,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
