35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,37.63,-118.84,34.889,-119.81,35.344,-119.1,37.054,-118.23,35.127,-118.83,35.663,-118.47,3,1,4,2,0.01,2,3,1,0.01,30,33,34,38,40,40,42,45,46,46
32.945,-115.8,33.655,-115.45,33.051,-114.83,32.65,-116.11,34.001,-116,34.157,-115.15,32.68,-116.67,33.354,-116.86,33.65,-117.01,34.638,-115.38,2,4,1,3,3,1,1,3,3,6,8,12,13,16,19,20,21,24,27
33.713,-118.29,33.402,-118.42,33.743,-118.4,34.019,-118.29,34.106,-118.46,33.553,-117.66,34.171,-118.19,32.98,-118.55,34.254,-118.33,34.224,-118.06,1,0.01,4,2,0.01,1,1,1,0.01,3,4,4,8,10,10,11,12,13,13
34.615,-118.72,34.254,-118.33,34.484,-118.12,35.127,-118.83,34.333,-118.03,34.106,-118.46,34.171,-118.19,34.881,-117.99,34.224,-118.06,34.019,-118.29,6,0.01,2,0.01,0.01,0.01,1,0.01,1,2,8,8,10,10,10,10,11,11,12
35.408,-120.55,35.314,-120,36.321,-119.38,35.841,-119.08,34.889,-119.81,35.344,-119.1,35.127,-118.83,35.663,-118.47,37.63,-118.84,34.441,-119.71,5,0.01,4,2,1,4,1,0.01,0.01,19,24,24,28,30,31,35,36,36,36
36.996,-117.37,36.467,-116.86,36.467,-116.86,37.054,-118.23,36.44,-118.08,36.058,-117.49,35.891,-117.28,37.63,-118.84,35.9,-116.28,35.9,-116.28,11,0.01,1,3,3,2,2,1,0.01,3,14,14,15,18,21,23,25,26,26
35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,35.344,-119.1,34.889,-119.81,35.127,-118.83,35.663,-118.47,34.441,-119.71,36.44,-118.08,1,2,3,3,1,4,0.01,2,1,15,16,18,21,24,25,29,29,31,32
33.051,-114.83,32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,8,0.01,6,0.01,1,3,1,14,14,15,23,23,29,29,30,33,34
32.945,-115.8,33.655,-115.45,32.65,-116.11,33.051,-114.83,34.001,-116,32.68,-116.67,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,6,2,1,3,2,1,1,3,2,4,10,12,13,16,18,19,20,23,25
36.467,-116.86,36.467,-116.86,35.9,-116.28,35.9,-116.28,35.436,-115.92,36.996,-117.37,34.768,-114.62,35.891,-117.28,36.058,-117.49,34.785,-115.66,0.01,0.01,0.01,3,1,4,0.01,1,1,33,33,33,33,36,37,41,41,42,43
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,4,3,2,2,0.01,4,1,1,1,44,48,51,53,55,55,59,60,61,62
34.768,-114.62,35.9,-116.28,35.9,-116.28,35.436,-115.92,36.467,-116.86,36.467,-116.86,34.303,-114.14,34.638,-115.38,34.785,-115.66,36.996,-117.37,1,0.01,1,2,0.01,0.01,2,1,0.01,55,56,56,57,59,59,59,61,62,62
33.973,-117.33,34.239,-117.66,34.106,-117.1,34.551,-117.43,34.262,-116.92,34.561,-117.33,34.333,-118.03,33.65,-117.01,33.6,-117.2,34.224,-118.06,1,1,3,0.01,1,1,0.01,0.01,0.01,3,4,5,8,8,9,10,10,10,10
37.63,-118.84,36.321,-119.38,35.408,-120.55,35.314,-120,35.841,-119.08,37.054,-118.23,35.344,-119.1,34.889,-119.81,36.44,-118.08,35.663,-118.47,0.01,1,4,2,1,3,0.01,1,2,44,44,45,49,51,52,55,55,56,58
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,10,5,4,1,4,0.01,2,0.01,2,19,29,34,38,39,43,43,45,45,47
34.262,-116.92,34.106,-117.1,33.973,-117.33,33.65,-117.01,33.6,-117.2,34.561,-117.33,34.551,-117.43,34.239,-117.66,34.001,-116,34.875,-117,1,4,1,2,0.01,1,1,1,0.01,3,4,8,9,11,11,12,13,14,14
34.303,-114.14,34.768,-114.62,33.051,-114.83,34.157,-115.15,34.638,-115.38,33.655,-115.45,34.785,-115.66,34.001,-116,32.945,-115.8,35.436,-115.92,7,5,0.01,3,1,2,3,1,2,29,36,41,41,44,45,47,50,51,53
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.321,-119.38,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.663,-118.47,10,5,1,2,5,1,0.01,1,2,33,43,48,49,51,56,57,57,58,60
35.302,-116.81,34.875,-117,35.48,-117.68,34.551,-117.43,34.881,-117.99,35.891,-117.28,34.561,-117.33,34.829,-116.33,36.058,-117.49,34.262,-116.92,0.01,1,4,0.01,0.01,0.01,4,0.01,3,7,7,8,12,12,12,12,16,16,19
34.239,-117.66,33.973,-117.33,34.106,-117.1,34.551,-117.43,34.561,-117.33,34.262,-116.92,34.333,-118.03,34.224,-118.06,33.6,-117.2,33.65,-117.01,0.01,1,1,1,1,2,0.01,1,1,4,4,5,6,7,8,10,10,11,12
34.106,-117.1,34.262,-116.92,33.65,-117.01,33.973,-117.33,33.6,-117.2,33.354,-116.86,34.239,-117.66,34.561,-117.33,34.551,-117.43,34.001,-116,1,0.01,1,1,3,2,0.01,1,0.01,5,6,6,7,8,11,13,13,14,14
35.9,-116.28,35.9,-116.28,36.467,-116.86,36.467,-116.86,35.436,-115.92,36.996,-117.37,34.768,-114.62,34.785,-115.66,34.638,-115.38,35.891,-117.28,0.01,1,0.01,1,2,0.01,4,1,0.01,41,41,42,42,43,45,45,49,50,50
34.829,-116.33,34.785,-115.66,34.875,-117,34.262,-116.92,34.001,-116,34.638,-115.38,35.302,-116.81,35.436,-115.92,34.106,-117.1,34.561,-117.33,7,3,1,0.01,0.01,1,0.01,3,0.01,2,9,12,13,13,13,14,14,17,17
37.054,-118.23,37.63,-118.84,36.44,-118.08,36.996,-117.37,36.321,-119.38,36.058,-117.49,36.467,-116.86,36.467,-116.86,35.841,-119.08,35.663,-118.47,6,5,1,5,3,1,0.01,0.01,1,4,10,15,16,21,24,25,25,25,26
37.054,-118.23,37.63,-118.84,36.44,-118.08,36.996,-117.37,36.321,-119.38,36.058,-117.49,36.467,-116.86,36.467,-116.86,35.841,-119.08,35.663,-118.47,6,5,1,5,3,1,0.01,0.01,1,4,10,15,16,21,24,25,25,25,26
34.829,-116.33,34.875,-117,34.262,-116.92,34.561,-117.33,34.551,-117.43,34.106,-117.1,35.302,-116.81,34.001,-116,34.785,-115.66,33.973,-117.33,1,1,3,1,0.01,1,2,0.01,1,6,7,8,11,12,12,13,15,15,16
34.829,-116.33,34.785,-115.66,34.875,-117,34.262,-116.92,34.001,-116,34.638,-115.38,35.302,-116.81,35.436,-115.92,34.106,-117.1,34.561,-117.33,7,3,1,0.01,0.01,1,1,2,0.01,2,9,12,13,13,13,14,15,17,17
35.344,-119.1,35.841,-119.08,35.127,-118.83,35.314,-120,35.663,-118.47,34.889,-119.81,36.321,-119.38,35.408,-120.55,34.615,-118.72,34.441,-119.71,2,3,0.01,3,0.01,0.01,4,1,1,6,8,11,11,14,14,14,18,19,20
34.615,-118.72,34.441,-119.71,35.127,-118.83,34.106,-118.46,34.254,-118.33,34.889,-119.81,33.995,-119.64,35.344,-119.1,34.171,-118.19,34.019,-118.29,4,2,0.01,1,0.01,0.01,2,0.01,0.01,6,10,12,12,13,13,13,15,15,15
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.891,-117.28,35.841,-119.08,8,4,5,3,1,0.01,2,3,0.01,17,25,29,34,37,38,38,40,43,43
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,10,4,4,1,4,0.01,2,0.01,3,19,29,33,37,38,42,42,44,44,47
33.354,-116.86,33.65,-117.01,33.6,-117.2,34.001,-116,32.68,-116.67,32.945,-115.8,33.655,-115.45,32.65,-116.11,34.106,-117.1,34.262,-116.92,3,2,1,1,0.01,2,0.01,0.01,1,7,10,12,13,14,14,16,16,16,17
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,10,4,4,2,4,0.01,1,1,2,19,29,33,37,39,43,43,44,45,47
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,10,5,4,1,4,0.01,2,0.01,3,19,29,34,38,39,43,43,45,45,48
35.408,-120.55,36.321,-119.38,35.314,-120,35.841,-119.08,34.889,-119.81,35.344,-119.1,37.63,-118.84,35.663,-118.47,37.054,-118.23,35.127,-118.83,2,2,4,2,1,0.01,4,0.01,1,26,28,30,34,36,37,37,41,41,42
32.65,-116.11,33.655,-115.45,32.68,-116.67,33.051,-114.83,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,34.262,-116.92,6,1,0.01,4,1,4,0.01,1,4,8,14,15,15,19,20,24,24,25,29
37.63,-118.84,36.321,-119.38,37.054,-118.23,35.408,-120.55,35.314,-120,35.841,-119.08,36.44,-118.08,36.996,-117.37,35.344,-119.1,35.663,-118.47,7,3,1,3,0.01,2,2,1,1,54,61,64,65,68,68,70,72,73,74
32.945,-115.8,33.655,-115.45,32.65,-116.11,34.001,-116,33.051,-114.83,34.157,-115.15,33.354,-116.86,32.68,-116.67,33.65,-117.01,33.6,-117.2,2,5,1,1,3,0.01,1,2,3,6,8,13,14,15,18,18,19,21,24
33.655,-115.45,32.945,-115.8,34.001,-116,33.051,-114.83,32.65,-116.11,34.157,-115.15,33.354,-116.86,32.68,-116.67,33.65,-117.01,33.6,-117.2,0.01,7,0.01,0.01,4,0.01,1,2,3,7,7,14,14,14,18,18,19,21,24
32.945,-115.8,33.655,-115.45,32.65,-116.11,34.001,-116,33.051,-114.83,34.157,-115.15,33.354,-116.86,32.68,-116.67,33.65,-117.01,33.6,-117.2,1,6,1,1,3,0.01,1,2,3,6,7,13,14,15,18,18,19,21,24
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,5,2,3,1,1,3,2,0.01,1,53,58,60,63,64,65,68,70,70,71
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,12,5,3,1,5,0.01,1,0.01,3,14,26,31,34,35,40,40,41,41,44
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,11,6,3,0.01,6,0.01,1,0.01,2,14,25,31,34,34,40,40,41,41,43
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.841,-119.08,35.663,-118.47,11,6,3,0.01,6,0.01,1,0.01,2,14,25,31,34,34,40,40,41,41,43
32.945,-115.8,33.051,-114.83,32.65,-116.11,33.655,-115.45,32.68,-116.67,34.001,-116,33.354,-116.86,34.157,-115.15,33.65,-117.01,33.6,-117.2,7,0.01,2,5,2,1,1,3,1,4,11,11,13,18,20,21,22,25,26
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,34.889,-119.81,36.996,-117.37,5,2,2,2,1,3,2,0.01,1,52,57,59,61,63,64,67,69,69,70
35.408,-120.55,36.321,-119.38,35.314,-120,37.63,-118.84,35.841,-119.08,34.889,-119.81,35.344,-119.1,37.054,-118.23,35.663,-118.47,35.127,-118.83,2,2,4,0.01,2,1,3,1,1,30,32,34,38,38,40,41,44,45,46
34.441,-119.71,34.889,-119.81,33.995,-119.64,35.314,-120,34.615,-118.72,35.408,-120.55,35.127,-118.83,35.344,-119.1,33.248,-119.52,34.106,-118.46,5,0.01,8,3,0.01,2,0.01,1,2,4,9,9,17,20,20,22,22,23,25
36.467,-116.86,36.467,-116.86,35.9,-116.28,35.9,-116.28,36.996,-117.37,35.436,-115.92,35.891,-117.28,36.058,-117.49,35.302,-116.81,36.44,-118.08,0.01,1,0.01,6,2,1,1,2,3,15,15,16,16,22,24,25,26,28,31
37.63,-118.84,37.054,-118.23,36.996,-117.37,36.44,-118.08,36.321,-119.38,35.841,-119.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.663,-118.47,13,7,2,0.01,6,1,0.01,1,1,8,21,28,30,30,36,37,37,38,39
35.891,-117.28,36.058,-117.49,36.467,-116.86,36.467,-116.86,35.9,-116.28,35.9,-116.28,35.302,-116.81,35.48,-117.68,35.436,-115.92,34.875,-117,4,1,0.01,0.01,0.01,1,3,4,1,5,9,10,10,10,10,11,14,18,19
35.408,-120.55,36.321,-119.38,37.63,-118.84,35.314,-120,35.841,-119.08,37.054,-118.23,35.344,-119.1,34.889,-119.81,36.44,-118.08,35.663,-118.47,0.01,2,2,2,3,1,0.01,2,1,35,35,37,39,41,44,45,45,47,48
34.441,-119.71,34.889,-119.81,35.408,-120.55,33.995,-119.64,35.314,-120,33.248,-119.52,35.344,-119.1,34.615,-118.72,35.127,-118.83,34.106,-118.46,1,2,0.01,2,7,1,1,1,2,15,16,18,18,20,27,28,29,30,32
